speaker_id,video,ref_text,hyp_text,wer,cer
s34,lgwj5p,lay green with j five please,lay green with j five please,0.0000,0.0000
s34,lgwj6a,lay green with j six again,lay green with j six again,0.0000,0.0000
s34,lgwp7n,lay green with p seven now,lay green with sp p seven now,0.1667,0.0952
s34,lgwp8s,lay green with p eight soon,lay green with sp p eight soon,0.1667,0.0909
s34,lgwp9p,lay green with p nine please,lay green with p nine please,0.0000,0.0000
s34,lgwqza,lay green with q zero again,lay green with q zero again,0.0000,0.0000
s34,lgwx1n,lay green with x one now,lay green with x one now,0.0000,0.0000
s34,lgwx2s,lay green with x two soon,lay green with x two soon,0.0000,0.0000
s34,lgwx3p,lay green with x three please,lay green with x three please,0.0000,0.0000
s34,lgwx4a,lay green with x four again,lay green with x four again,0.0000,0.0000
s34,lraa9n,lay red at a nine now,lay red at a nine now,0.0000,0.0000
s34,lrab1p,lay red at b one please,lay red at b one please,0.0000,0.0000
s34,lrab2a,lay red at b two again,lay red at b two again,0.0000,0.0000
s34,lrabzs,lay red at b zero soon,lay red at b zero soon,0.0000,0.0000
s34,lrah3n,lay red at h three now,lay red at h three now,0.0000,0.0000
s34,lrah4s,lay red at h four soon,lay red in h four soon,0.1667,0.1176
s34,lrah5p,lay red at h five please,lay red at h five please,0.0000,0.0000
s34,lrah6a,lay red at h six again,lay red at h six again,0.0000,0.0000
s34,lran7n,lay red at n seven now,lay red at n seven now,0.0000,0.0000
s34,lran8s,lay red at n eight soon,lay red at n eight soon,0.0000,0.0000
s34,lran9p,lay red at n nine please,lay red at n nine please,0.0000,0.0000
s34,lraoza,lay red at o zero again,lay red at o zero again,0.0000,0.0000
s34,lrau1n,lay red at u one now,lay red at u one now,0.0000,0.0000
s34,lrau2s,lay red at u two soon,lay red at u two soon,0.0000,0.0000
s34,lrau3p,lay red at u three please,lay red at u three please,0.0000,0.0000
s34,lrau4a,lay red at u four again,lay red at u four again,0.0000,0.0000
s34,lrbb3n,lay red by b three now,lay red by b three now,0.0000,0.0000
s34,lrbb4s,lay red by b four soon,lay red by b four soon,0.0000,0.0000
s34,lrbb5p,lay red by b five please,lay red by b five please,0.0000,0.0000
s34,lrbb6a,lay red by b six again,lay red by b six again,0.0000,0.0000
s34,lrbh7n,lay red by h seven now,lay red by h seven now,0.0000,0.0000
s34,lrbh8s,lay red by h eight soon,lay red by h eight soon,0.0000,0.0000
s34,lrbh9p,lay red by h nine please,lay red by h nine please,0.0000,0.0000
s34,lrbiza,lay red by i zero again,lay red by i zero again,0.0000,0.0000
s34,lrbo1n,lay red by o one now,lay red by o one now,0.0000,0.0000
s34,lrbo2s,lay red by o two soon,lay red by o two soon,0.0000,0.0000
s34,lrbo3p,lay red by o three please,lay red by o three please,0.0000,0.0000
s34,lrbo4a,lay red by o four again,lay red by o four again,0.0000,0.0000
s34,lrbu5n,lay red by u five now,lay red by u five now,0.0000,0.0000
s34,lrbu6s,lay red by u six soon,lay red by u six soon,0.0000,0.0000
s34,lrbu7p,lay red by u seven please,lay red by u seven please,0.0000,0.0000
s34,lrbu8a,lay red by u eight again,lay red by u eight again,0.0000,0.0000
s34,lria5n,lay red in a five now,lay red in a five now,0.0000,0.0000
s34,lria6s,lay red in a six soon,lay red in a six soon,0.0000,0.0000
s34,lria7p,lay red in a seven please,lay red in a seven please,0.0000,0.0000
s34,lria8a,lay red in a eight again,lay red in a eight again,0.0000,0.0000
s34,lrig9n,lay red in g nine now,lay red in g nine now,0.0000,0.0000
s34,lrih1p,lay red in h one please,lay red in h one please,0.0000,0.0000
s34,lrih2a,lay red in h two again,lay red in h two again,0.0000,0.0000
s34,lrihzs,lay red in h zero soon,lay red in h zero soon,0.0000,0.0000
s34,lrin3n,lay red in n three now,lay red in n three now,0.0000,0.0000
s34,lrin4s,lay red in n four soon,lay red in n four soon,0.0000,0.0000
s34,lrin5p,lay red in n five please,lay red in n five please,0.0000,0.0000
s34,lrin6a,lay red in n six again,lay red in n six again,0.0000,0.0000
s34,lrit7n,lay red in t seven now,lay red in t seven now,0.0000,0.0000
s34,lrit8s,lay red in t eight soon,lay red in t eight soon,0.0000,0.0000
s34,lrit9p,lay red in t nine please,lay red in t nine please,0.0000,0.0000
s34,lriuza,lay red in u zero again,lay red in u zero again,0.0000,0.0000
s34,lrwb7n,lay red with b seven now,lay red with b seven now,0.0000,0.0000
s34,lrwb8s,lay red with b eight soon,lay red with sp b eight soon,0.1667,0.1000
s34,lrwb9p,lay red with b nine please,lay red with b nine please,0.0000,0.0000
s34,lrwcza,lay red with c zero again,lay red with c zero again,0.0000,0.0000
s34,lrwi1n,lay red with i one now,lay red with i one now,0.0000,0.0000
s34,lrwi2s,lay red with i two soon,lay red with i two soon,0.0000,0.0000
s34,lrwi3p,lay red with i three please,lay red with i three please,0.0000,0.0000
s34,lrwi4a,lay red with i four again,lay red with i four again,0.0000,0.0000
s34,lrwo5n,lay red with o five now,lay red with o five now,0.0000,0.0000
s34,lrwo6s,lay red with o six soon,lay red with o six soon,0.0000,0.0000
s34,lrwo7p,lay red with o seven please,lay red with o seven please,0.0000,0.0000
s34,lrwo8a,lay red with o eight again,lay red with o eight again,0.0000,0.0000
s34,lrwu9n,lay red with u nine now,lay red with u nine now,0.0000,0.0000
s34,lrwv1p,lay red with v one please,lay red with v one please,0.0000,0.0000
s34,lrwv2a,lay red with v two again,lay red with v two again,0.0000,0.0000
s34,lrwvzs,lay red with v zero soon,lay red with v zero soon,0.0000,0.0000
s34,lwab5n,lay white at b five now,lay white at sp b five now,0.1667,0.1111
s34,lwab6s,lay white at b six soon,lay white at sp b six soon,0.1667,0.1111
s34,lwab7p,lay white at b seven please,lay white at sp b seven please,0.1667,0.0909
s34,lwab8a,lay white at b eight again,lay white at b eight again,0.0000,0.0000
s34,lwah9n,lay white at h nine now,lay white at h nine now,0.0000,0.0000
s34,lwai1p,lay white at i one please,lay white at i one please,0.0000,0.0000
s34,lwai2a,lay white at i two again,lay white at i two again,0.0000,0.0000
s34,lwaizs,lay white at i zero soon,lay white at i zero soon,0.0000,0.0000
s34,lwao3n,lay white at o three now,lay white at o three now,0.0000,0.0000
s34,lwao4s,lay white at o four soon,lay white at o four soon,0.0000,0.0000
s34,lwao5p,lay white at o five please,lay white at o five please,0.0000,0.0000
s34,lwao6a,lay white at o six again,lay white at o six again,0.0000,0.0000
s34,lwau7n,lay white at u seven now,lay white at u seven now,0.0000,0.0000
s34,lwau8s,lay white at u eight soon,lay white at u eight soon,0.0000,0.0000
s34,lwau9p,lay white at u nine please,lay white in u nine please,0.1667,0.0952
s34,lwavza,lay white at v zero again,lay white at v zero again,0.0000,0.0000
s34,lwbb9n,lay white by b nine now,lay white by b nine now,0.0000,0.0000
s34,lwbc1p,lay white by c one please,lay white by c one please,0.0000,0.0000
s34,lwbc2a,lay white by c two again,lay white by c two again,0.0000,0.0000
s34,lwbczs,lay white by c zero soon,lay white by c zero soon,0.0000,0.0000
s34,lwbi3n,lay white by i three now,lay white by i three now,0.0000,0.0000
s34,lwbi4s,lay white by i four soon,lay white by i four soon,0.0000,0.0000
s34,lwbi5p,lay white by i five please,lay white by i five sp please,0.1667,0.0952
s34,lwbi6a,lay white by i six again,lay white by i six again,0.0000,0.0000
s34,lwbo7n,lay white by o seven now,lay white by o seven now,0.0000,0.0000
s34,lwbo8s,lay white by o eight soon,lay white by o eight soon,0.0000,0.0000
s34,lwbo9p,lay white by o nine please,lay white by o nine please,0.0000,0.0000
s34,lwbpza,lay white by p zero again,lay white by p zero again,0.0000,0.0000
s34,lwbv1n,lay white by v one now,lay white by v one now,0.0000,0.0000
s34,lwbv2s,lay white by v two soon,lay white by v two soon,0.0000,0.0000
s34,lwbv3p,lay white by v three please,lay white by v three please,0.0000,0.0000
s34,lwbv4a,lay white by v four again,lay white by v four again,0.0000,0.0000
s34,lwib1n,lay white in b one now,lay white in b one now,0.0000,0.0000
s34,lwib2s,lay white in b two soon,lay white in b two soon,0.0000,0.0000
s34,lwib3p,lay white in b three please,lay white in b three please,0.0000,0.0000
s34,lwib4a,lay white in b four again,lay white in b four again,0.0000,0.0000
s34,lwih5n,lay white in h five now,lay white in h five now,0.0000,0.0000
s34,lwih6s,lay white in h six soon,lay white sp in h six soon,0.1667,0.1111
s34,lwih7p,lay white in h seven please,lay white in h seven please,0.0000,0.0000
s34,lwih8a,lay white in h eight again,lay white in h eight again,0.0000,0.0000
s34,lwin9n,lay white in n nine now,lay white in n nine now,0.0000,0.0000
s34,lwio1p,lay white in o one please,lay white in o one please,0.0000,0.0000
s34,lwio2a,lay white in o two again,lay white in o two again,0.0000,0.0000
s34,lwiozs,lay white in o zero soon,lay white in o zero soon,0.0000,0.0000
s34,lwiu3n,lay white in u three now,lay white in u three now,0.0000,0.0000
s34,lwiu4s,lay white in u four soon,lay white in u four soon,0.0000,0.0000
s34,lwiu5p,lay white in u five please,lay white in u five please,0.0000,0.0000
s34,lwiu6a,lay white in u six again,lay white in u six again,0.0000,0.0000
s34,lwwc3n,lay white with c three now,lay white with c three now,0.0000,0.0000
s34,lwwc4s,lay white with c four soon,lay white with c four soon,0.0000,0.0000
s34,lwwc5p,lay white with c five please,lay white with c five please,0.0000,0.0000
s34,lwwc6a,lay white with c six again,lay white with c six again,0.0000,0.0000
s34,lwwi7n,lay white with i seven now,lay white with i seven now,0.0000,0.0000
s34,lwwi8s,lay white with i eight soon,lay white with i eight soon,0.0000,0.0000
s34,lwwi9p,lay white with i nine please,lay white with i nine please,0.0000,0.0000
s34,lwwjza,lay white with j zero again,lay white with j zero again,0.0000,0.0000
s34,lwwp1n,lay white with p one now,lay white with p one now,0.0000,0.0000
s34,lwwp2s,lay white with p two soon,lay white with p two soon,0.0000,0.0000
s34,lwwp3p,lay white with p three please,lay white with p three please,0.0000,0.0000
s34,lwwp4a,lay white with p four again,lay white with sp p four again,0.1667,0.0909
s34,lwwv5n,lay white with v five now,lay white with v five now,0.0000,0.0000
s34,lwwv6s,lay white with v six soon,lay white with v six soon,0.0000,0.0000
s34,lwwv7p,lay white with v seven please,lay white with v seven please,0.0000,0.0000
s34,lwwv8a,lay white with v eight again,lay white with v eight again,0.0000,0.0000
s34,pbaf1n,place blue at f one now,place blue at f one now,0.0000,0.0000
s34,pbaf2s,place blue at f two soon,place blue at f two soon,0.0000,0.0000
s34,pbaf3p,place blue at f three please,place blue at f three please,0.0000,0.0000
s34,pbaf4a,place blue at f four again,place blue at f four again,0.0000,0.0000
s34,pbal5n,place blue at l five now,place blue at l five now,0.0000,0.0000
s34,pbal6s,place blue at l six soon,place blue at l six soon,0.0000,0.0000
s34,pbal7p,place blue at l seven please,place blue at l seven please,0.0000,0.0000
s34,pbal8a,place blue at l eight again,place blue at l eight again,0.0000,0.0000
s34,pbar9n,place blue at r nine now,place blue at r nine now,0.0000,0.0000
s34,pbas1p,place blue at s one please,place blue at s one please,0.0000,0.0000
s34,pbas2a,place blue at s two again,place blue at s two again,0.0000,0.0000
s34,pbaszs,place blue at s zero soon,place blue at s zero soon,0.0000,0.0000
s34,pbaz3n,place blue at z three now,place blue at z three now,0.0000,0.0000
s34,pbaz4s,place blue at z four soon,place blue at z four soon,0.0000,0.0000
s34,pbaz5p,place blue at z five please,place blue at z five please,0.0000,0.0000
s34,pbaz6a,place blue at z six again,place blue at z six again,0.0000,0.0000
s34,pbbf5n,place blue by f five now,place blue by f five now,0.0000,0.0000
s34,pbbf6s,place blue by f six soon,place blue by f six soon,0.0000,0.0000
s34,pbbf7p,place blue by f seven please,place blue by f seven please,0.0000,0.0000
s34,pbbf8a,place blue by f eight again,place blue by f eight again,0.0000,0.0000
s34,pbbl9n,place blue by l nine now,place blue by l nine now,0.0000,0.0000
s34,pbbm1p,place blue by m one please,place blue by m one please,0.0000,0.0000
s34,pbbm2a,place blue by m two again,place blue by m two again,0.0000,0.0000
s34,pbbmzs,place blue by m zero soon,place blue by m zero soon,0.0000,0.0000
s34,pbbs3n,place blue by s three now,place blue by s three now,0.0000,0.0000
s34,pbbs4s,place blue by s four soon,place blue by s four soon,0.0000,0.0000
s34,pbbs5p,place blue by s five please,place blue by s five please,0.0000,0.0000
s34,pbbs6a,place blue by s six again,place blue by s six again,0.0000,0.0000
s34,pbbz7n,place blue by z seven now,place blue by z seven now,0.0000,0.0000
s34,pbbz8s,place blue by z eight soon,place blue by z eight soon,0.0000,0.0000
s34,pbbz9p,place blue by z nine please,place blue by z nine please,0.0000,0.0000
s34,pbie7n,place blue in e seven now,place blue in e seven now,0.0000,0.0000
s34,pbie8s,place blue in e eight soon,place blue in e eight soon,0.0000,0.0000
s34,pbie9p,place blue in e nine please,place blue in e nine please,0.0000,0.0000
s34,pbifza,place blue in f zero again,place blue in f zero again,0.0000,0.0000
s34,pbil1n,place blue in l one now,place sp blue in l one now,0.1667,0.1111
s34,pbil2s,place blue in l two soon,place blue in l two soon,0.0000,0.0000
s34,pbil3p,place blue in l three please,place blue in l three please,0.0000,0.0000
s34,pbil4a,place blue in l four again,place blue in l four again,0.0000,0.0000
s34,pbir5n,place blue in r five now,place blue in r five now,0.0000,0.0000
s34,pbir6s,place blue in r six soon,place blue in r six soon,0.0000,0.0000
s34,pbir7p,place blue in r seven please,place blue in r seven please,0.0000,0.0000
s34,pbir8a,place blue in r eight again,place blue in r eight again,0.0000,0.0000
s34,pbiy9n,place blue in y nine now,place blue in y nine now,0.0000,0.0000
s34,pbiz1p,place blue in z one please,place blue in z one please,0.0000,0.0000
s34,pbiz2a,place blue in z two again,place blue in z two again,0.0000,0.0000
s34,pbizzs,place blue in z zero soon,place blue in z zero soon,0.0000,0.0000
s34,pbwf9n,place blue with f nine now,place blue with f nine now,0.0000,0.0000
s34,pbwg1p,place blue with g one please,place blue with g one please,0.0000,0.0000
s34,pbwg2a,place blue with g two again,place blue with g two again,0.0000,0.0000
s34,pbwgzs,place blue with g zero soon,place blue with g zero soon,0.0000,0.0000
s34,pbwm3n,place blue with m three now,place blue with m three now,0.0000,0.0000
s34,pbwm4s,place blue with m four soon,place blue with m four soon,0.0000,0.0000
s34,pbwm5p,place blue with m five please,place blue with m five please,0.0000,0.0000
s34,pbwm6a,place blue with m six again,place blue with m six again,0.0000,0.0000
s34,pbws7n,place blue with s seven now,place blue with s seven now,0.0000,0.0000
s34,pbws8s,place blue with s eight soon,place blue with s eight soon,0.0000,0.0000
s34,pbws9p,place blue with s nine please,place blue with s nine please,0.0000,0.0000
s34,pbwtza,place blue with t zero again,place blue with t zero again,0.0000,0.0000
s34,pgaa5n,place green at a five now,place green at a five now,0.0000,0.0000
s34,pgaa6s,place green at a six soon,place green at a six soon,0.0000,0.0000
s34,pgaa7p,place green at a seven please,place green at a seven please,0.0000,0.0000
s34,pgaa8a,place green at a eight again,place green at a eight again,0.0000,0.0000
s34,pgag9n,place green at g nine now,place green at g nine now,0.0000,0.0000
s34,pgah1p,place green at h one please,place green at h one please,0.0000,0.0000
s34,pgah2a,place green at h two again,place green at h two again,0.0000,0.0000
s34,pgahzs,place green at h zero soon,place green at h zero soon,0.0000,0.0000
s34,pgan3n,place green at n three now,place green at n three now,0.0000,0.0000
s34,pgan4s,place green at n four soon,place green at n four soon,0.0000,0.0000
s34,pgan5p,place green at n five please,place green at n five please,0.0000,0.0000
s34,pgan6a,place green at n six again,place green at n six again,0.0000,0.0000
s34,pgat7n,place green at t seven now,place green at t seven now,0.0000,0.0000
s34,pgat8s,place green at t eight soon,place green at sp t eight soon,0.1667,0.0909
s34,pgat9p,place green at t nine please,place green at t nine please,0.0000,0.0000
s34,pgauza,place green at u zero again,place green at u zero again,0.0000,0.0000
s34,pgba9n,place green by a nine now,place green by a nine now,0.0000,0.0000
s34,pgbb1p,place green by b one please,place green by b one please,0.0000,0.0000
s34,pgbb2a,place green by b two again,place green by b two again,0.0000,0.0000
s34,pgbbzs,place green by b zero soon,place green by b zero soon,0.0000,0.0000
s34,pgbh3n,place green by h three now,place green by h three now,0.0000,0.0000
s34,pgbh4s,place green by h four soon,place green by h four soon,0.0000,0.0000
s34,pgbh5p,place green by h five please,place green by h five please,0.0000,0.0000
s34,pgbh6a,place green by h six again,place green by h six again,0.0000,0.0000
s34,pgbn7n,place green by n seven now,place green by n seven now,0.0000,0.0000
s34,pgbn8s,place green by n eight soon,place green by n eight soon,0.0000,0.0000
s34,pgbn9p,place green by n nine please,place green by n nine please,0.0000,0.0000
s34,pgboza,place green by o zero again,place green by o zero again,0.0000,0.0000
s34,pgbu1n,place green by u one now,place green by u one now,0.0000,0.0000
s34,pgbu2s,place green by u two soon,place green by u two soon,0.0000,0.0000
s34,pgbu3p,place green by u three please,place green by u three please,0.0000,0.0000
s34,pgbu4a,place green by u four again,place green by u four again,0.0000,0.0000
s34,pgia1n,place green in a one now,place green in a one now,0.0000,0.0000
s34,pgia2s,place green in a two soon,place green in a two soon,0.0000,0.0000
s34,pgia3p,place green in a three please,place green in a three please,0.0000,0.0000
s34,pgia4a,place green in a four again,place green in a four again,0.0000,0.0000
s34,pgig5n,place green in g five now,place green in g five now,0.0000,0.0000
s34,pgig6s,place green in g six soon,place green in g six soon,0.0000,0.0000
s34,pgig7p,place green in g seven please,place green in g seven please,0.0000,0.0000
s34,pgig8a,place green in g eight again,place green in g eight again,0.0000,0.0000
s34,pgim9n,place green in m nine now,place green in m nine now,0.0000,0.0000
s34,pgin1p,place green in n one please,place green in n one please,0.0000,0.0000
s34,pgin2a,place green in n two again,place green in n two again,0.0000,0.0000
s34,pginzs,place green in n zero soon,place green in n zero soon,0.0000,0.0000
s34,pgit3n,place green in t three now,place green in t three now,0.0000,0.0000
s34,pgit4s,place green in t four soon,place green in t four soon,0.0000,0.0000
s34,pgit5p,place green in t five please,place green in t five please,0.0000,0.0000
s34,pgit6a,place green in t six again,place green in t six again,0.0000,0.0000
s34,pgwb3n,place green with b three now,place green with b three now,0.0000,0.0000
s34,pgwb4s,place green with b four soon,place green with b four soon,0.0000,0.0000
s34,pgwb5p,place green with b five please,place green with b five please,0.0000,0.0000
s34,pgwb6a,place green with b six again,place green with b six again,0.0000,0.0000
s34,pgwh7n,place green with h seven now,place green with h seven now,0.0000,0.0000
s34,pgwh8s,place green with h eight soon,place green with h eight soon,0.0000,0.0000
s34,pgwh9p,place green with h nine please,place green with h nine please,0.0000,0.0000
s34,pgwiza,place green with i zero again,place green with i zero again,0.0000,0.0000
s34,pgwo1n,place green with o one now,place green with o one now,0.0000,0.0000
s34,pgwo2s,place green with o two soon,place green with o two soon,0.0000,0.0000
s34,pgwo3p,place green with o three please,place green with o three please,0.0000,0.0000
s34,pgwo4a,place green with o four again,place green with o four again,0.0000,0.0000
s34,pgwu5n,place green with u five now,place green with u five now,0.0000,0.0000
s34,pgwu6s,place green with u six soon,place green with u six soon,0.0000,0.0000
s34,pgwu7p,place green with u seven please,place green with u seven please,0.0000,0.0000
s34,pgwu8a,place green with u eight again,place green with u eight again,0.0000,0.0000
s34,praf7n,place red at f seven now,place red at f seven now,0.0000,0.0000
s34,praf8s,place red at f eight soon,place red at f eight soon,0.0000,0.0000
s34,praf9p,place red at f nine please,place red at f nine please,0.0000,0.0000
s34,pragza,place red at g zero again,place red at g zero again,0.0000,0.0000
s34,pram1n,place red at m one now,place red at m one now,0.0000,0.0000
s34,pram2s,place red at m two soon,place red at m two soon,0.0000,0.0000
s34,pram3p,place red at m three please,place red at m three please,0.0000,0.0000
s34,pram4a,place red at m four again,place red at m four again,0.0000,0.0000
s34,pras5n,place red at s five now,place red at s five now,0.0000,0.0000
s34,pras6s,place red at s six soon,place red in s six soon,0.1667,0.1111
s34,pras7p,place red at s seven please,place red at s seven please,0.0000,0.0000
s34,pras8a,place red at s eight again,place red at s eight again,0.0000,0.0000
s34,praz9n,place red at z nine now,place red at z nine now,0.0000,0.0000
s34,prbaza,place red by a zero again,place red by a zero again,0.0000,0.0000
s34,prbg1n,place red by g one now,place red by g one now,0.0000,0.0000
s34,prbg2s,place red by g two soon,place red by g two soon,0.0000,0.0000
s34,prbg3p,place red by g three please,place red by g three please,0.0000,0.0000
s34,prbg4a,place red by g four again,place red by g four again,0.0000,0.0000
s34,prbm5n,place red by m five now,place red by m five now,0.0000,0.0000
s34,prbm6s,place red by m six soon,place red by m six soon,0.0000,0.0000
s34,prbm7p,place red by m seven please,place red by m seven please,0.0000,0.0000
s34,prbm8a,place red by m eight again,place red by m eight again,0.0000,0.0000
s34,prbs9n,place red by s nine now,place red by s nine now,0.0000,0.0000
s34,prbt1p,place red by t one please,place red by t one please,0.0000,0.0000
s34,prbt2a,place red by t two again,place red by t two again,0.0000,0.0000
s34,prbtzs,place red by t zero soon,place red by t zero soon,0.0000,0.0000
s34,prif3n,place red in f three now,place red in f three now,0.0000,0.0000
s34,prif4s,place red in f four soon,place red in f four soon,0.0000,0.0000
s34,prif5p,place red in f five please,place red in f five please,0.0000,0.0000
s34,prif6a,place red in f six again,place red in f six again,0.0000,0.0000
s34,pril7n,place red in l seven now,place red in l seven now,0.0000,0.0000
s34,pril8s,place red in l eight soon,place red in l eight soon,0.0000,0.0000
s34,pril9p,place red in l nine please,place red in l nine please,0.0000,0.0000
s34,primza,place red in m zero again,place sp red in m zero again,0.1667,0.1000
s34,pris1n,place red in s one now,place red in s one now,0.0000,0.0000
s34,pris2s,place red in s two soon,place red in s two soon,0.0000,0.0000
s34,pris3p,place red in s three please,place red in s three please,0.0000,0.0000
s34,pris4a,place red in s four again,place red in s four again,0.0000,0.0000
s34,priz5n,place red in z five now,place red in z five now,0.0000,0.0000
s34,priz6s,place red in z six soon,place red in z six soon,0.0000,0.0000
s34,priz7p,place red in z seven please,place red in z seven please,0.0000,0.0000
s34,priz8a,place red in z eight again,place red in z eight again,0.0000,0.0000
s34,prwa1n,place red with a one now,place red with a one now,0.0000,0.0000
s34,prwa2s,place red with a two soon,place red with a two soon,0.0000,0.0000
s34,prwa3p,place red with a three please,place red with a three please,0.0000,0.0000
s34,prwa4a,place red with a four again,place red with a four again,0.0000,0.0000
s34,prwg5n,place red with g five now,place red with g five now,0.0000,0.0000
s34,prwg6s,place red with g six soon,place red with g six soon,0.0000,0.0000
s34,prwg7p,place red with g seven please,place red with g seven please,0.0000,0.0000
s34,prwg8a,place red with g eight again,place red with g eight again,0.0000,0.0000
s34,prwm9n,place red with m nine now,place red with m nine now,0.0000,0.0000
s34,prwn1p,place red with n one please,place red with n one please,0.0000,0.0000
s34,prwn2a,place red with n two again,place red with n two again,0.0000,0.0000
s34,prwnzs,place red with n zero soon,place red with n zero soon,0.0000,0.0000
s34,prwt3n,place red with t three now,place red with t three now,0.0000,0.0000
s34,prwt4s,place red with t four soon,place red with t four soon,0.0000,0.0000
s34,prwt5p,place red with t five please,place red with t five please,0.0000,0.0000
s34,prwt6a,place red with t six again,place red with t six again,0.0000,0.0000
s34,pwaa1p,place white at a one please,place white at a one please,0.0000,0.0000
s34,pwaa2a,place white at a two again,place white at a two again,0.0000,0.0000
s34,pwaazs,place white at a zero soon,place white at a zero soon,0.0000,0.0000
s34,pwag3n,place white at g three now,place white at g three now,0.0000,0.0000
s34,pwag4s,place white at g four soon,place white at g four soon,0.0000,0.0000
s34,pwag5p,place white at g five please,place white at g five please,0.0000,0.0000
s34,pwag6a,place white at g six again,place white at g six again,0.0000,0.0000
s34,pwam7n,place white at m seven now,place white at m seven now,0.0000,0.0000
s34,pwam8s,place white at m eight soon,place white at m eight soon,0.0000,0.0000
s34,pwam9p,place white at m nine please,place white at m nine please,0.0000,0.0000
s34,pwanza,place white at n zero again,place white at n zero again,0.0000,0.0000
s34,pwat1n,place white at t one now,place white at t one now,0.0000,0.0000
s34,pwat2s,place white at t two soon,place white at sp t two soon,0.1667,0.1000
s34,pwat3p,place white at t three please,place white at sp t three please,0.1667,0.0833
s34,pwat4a,place white at t four again,place white at sp t four again,0.1667,0.0909
s34,pwba3n,place white by a three now,place white by a three now,0.0000,0.0000
s34,pwba4s,place white by a four soon,place white by a four soon,0.0000,0.0000
s34,pwba5p,place white by a five please,place white by a five please,0.0000,0.0000
s34,pwba6a,place white by a six again,place white by a six again,0.0000,0.0000
s34,pwbg7n,place white by g seven now,place white by g seven now,0.0000,0.0000
s34,pwbg8s,place white by g eight soon,place white by g eight soon,0.0000,0.0000
s34,pwbg9p,place white by g nine please,place white by g nine please,0.0000,0.0000
s34,pwbhza,place white by h zero again,place white sp by h zero again,0.1667,0.0909
s34,pwbn1n,place white by n one now,place white by n one now,0.0000,0.0000
s34,pwbn2s,place white by n two soon,place white by n two soon,0.0000,0.0000
s34,pwbn3p,place white by n three please,place white by n three please,0.0000,0.0000
s34,pwbn4a,place white by n four again,place white by n four again,0.0000,0.0000
s34,pwbt5n,place white by t five now,place white by sp t five now,0.1667,0.1000
s34,pwbt6s,place white by t six soon,place white by t six soon,0.0000,0.0000
s34,pwbt7p,place white by t seven please,place white by t seven please,0.0000,0.0000
s34,pwbt8a,place white by t eight again,place white by t eight again,0.0000,0.0000
s34,pwif9n,place white in f nine now,place white in f nine now,0.0000,0.0000
s34,pwig1p,place white in g one please,place white in g one please,0.0000,0.0000
s34,pwig2a,place white in g two again,place white in g two again,0.0000,0.0000
s34,pwigzs,place white in g zero soon,place white in g zero soon,0.0000,0.0000
s34,pwim3n,place white in m three now,place white in m three now,0.0000,0.0000
s34,pwim4s,place white in m four soon,place white in m four soon,0.0000,0.0000
s34,pwim5p,place white in m five please,place white in m five sp please,0.1667,0.0870
s34,pwim6a,place white in m six again,place white in m six again,0.0000,0.0000
s34,pwis7n,place white in s seven now,place white in s seven now,0.0000,0.0000
s34,pwis8s,place white in s eight soon,place white in s eight soon,0.0000,0.0000
s34,pwis9p,place white in s nine please,place white in s nine please,0.0000,0.0000
s34,pwitza,place white in t zero again,place white in t zero again,0.0000,0.0000
s34,pwwa7n,place white with a seven now,place white with a seven now,0.0000,0.0000
s34,pwwa8s,place white with a eight soon,place white with a eight soon,0.0000,0.0000
s34,pwwa9p,place white with a nine please,place white with a nine please,0.0000,0.0000
s34,pwwbza,place white with b zero again,place white with b zero again,0.0000,0.0000
s34,pwwh1n,place white with h one now,place white with h one now,0.0000,0.0000
s34,pwwh2s,place white with h two soon,place white with h two soon,0.0000,0.0000
s34,pwwh3p,place white with h three please,place white with h three please,0.0000,0.0000
s34,pwwh4a,place white with h four again,place white with h four again,0.0000,0.0000
s34,pwwn5n,place white with n five now,place white with n five now,0.0000,0.0000
s34,pwwn6s,place white with n six soon,place white with n six soon,0.0000,0.0000
s34,pwwn7p,place white with n seven please,place white with n seven please,0.0000,0.0000
s34,pwwn8a,place white with n eight again,place white with n eight again,0.0000,0.0000
s34,pwwt9n,place white with t nine now,place white with sp t nine now,0.1667,0.0909
s34,pwwu1p,place white with u one please,place white with u one please,0.0000,0.0000
s34,pwwu2a,place white with u two again,place white with u two again,0.0000,0.0000
s34,pwwuzs,place white with u zero soon,place white with u zero soon,0.0000,0.0000
s34,sbad5n,set blue at d five now,set blue at d five now,0.0000,0.0000
s34,sbad6s,set blue at d six soon,set blue at d six soon,0.0000,0.0000
s34,sbad7p,set blue at d seven please,set blue at d seven please,0.0000,0.0000
s34,sbad8a,set blue at d eight again,set blue at sp d eight again,0.1667,0.1000
s34,sbaj9n,set blue at j nine now,set blue at j nine now,0.0000,0.0000
s34,sbak1p,set blue at k one please,set blue at k one please,0.0000,0.0000
s34,sbak2a,set blue at k two again,set blue at k two again,0.0000,0.0000
s34,sbakzs,set blue at k zero soon,set blue at k zero soon,0.0000,0.0000
s34,sbaq3n,set blue at q three now,set blue at q three now,0.0000,0.0000
s34,sbaq4s,set blue at q four soon,set blue at q four soon,0.0000,0.0000
s34,sbaq5p,set blue at q five please,set blue at q five please,0.0000,0.0000
s34,sbaq6a,set blue at q six again,set blue at q six again,0.0000,0.0000
